Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
,,Customers within Canada,,,,I am happy to inform you that Aveda products are available for purchase for our customers within Canada. You may visit us at http://www.aveda.ca/index.tmpl for more information. Please note that selection of products may vary from country to country.,,,,,,,
,,Customers within Denmark,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Denmark. You may visit us at http://www.aveda.dk/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within France,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within France. You may visit us at http://www.aveda.fr/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Germany,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Germany at our affiliate site. You may visit us at http://www.aveda.de/ for more information. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Hong Kong,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Hong Kong. You may visit us at http://www.aveda.com.hk/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Ireland,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Ireland at our affiliate site. You may visit us at http://www.aveda.co.uk/ for more information. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Italy,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Italy at our affiliate site. You may visit us at http://www.aveda.it/ for more information. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Japan,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Japan at our affiliate site. You may visit us at http://www.aveda.co.jp/ for more information. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Luxembourg,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Luxembourg. You may visit us at http://www.aveda.be/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Netherlands,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Netherlands. You may visit us at http://www.aveda.nl/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Russia,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Russia. You may visit us at http://www.aveda.ru/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within South Korea,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within South Korea at our affiliate site. You may visit us at http://www.avedakorea.com/ for more information. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Spain,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Spain. You may visit us at http://www.aveda.es/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Thailand,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Thailand. You may visit us at http://www.aveda.co.th/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Turkey,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Turkey. You may visit us at http://www.aveda.com.tr/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within the United Kingdom,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within the United Kingdom at our affiliate site. You may visit us at http://www.aveda.co.uk/ for more information. Please note that selection of products may vary from country to country.",,,,,,,
,,No E-Commerce or Site Available,,,,"While we do not offer international shipping at Aveda Online, you may be able to purchase Aveda products from a salon or store located in your country or a country close by. Visit us at http://www.aveda.com/locator/index.tmpl to find a location nearest you. Please note that selection of products may vary from country to country.",,,,,,,
X,Photo Upload,,,,,,,,,,,,
,,Account - No Photo,,,,Adding a photo to your account will allow us to give you the most personalized recommendation. Would you like to take a moment to add one?,,,,,,,
,,Easy Upload,,,,It is really quick and easy to upload a photo to your account. You would just need to register on our site and then you can upload a photo to your account. ,,,,,,,
,,Invite,,,,We are excited to offer a new photo feature. It's a great way for me to get a feel for your needs and offer the perfect products for you. Do you have a photo available?,,,,,,,
,,Invite Decline,,,,"If you would prefer not to upload a photo today, we can certainly move forward with our chat. We hope you will upload a photo in the future so we can guide you through your next purchase.",,,,,,,
,,Photo Helpful,,,,Do you have a photo on hand? We have a great new photo upload feature on our site. This would allow me to see your photo get a feel for what products to suggest.,,,,,,,
,,Photo in Account,,,,I see that you have uploaded a photo to your account. That is great! Do you mind if I access your photo so I can offer you products that will be perfect for you?,,,,,,,
,,Photo in Account/Permission Granted,,,,Thank you! One moment while I pull up your photo.,,,,,,,
,,Simple Selfie Invite,,,,"We have a great new photo upload option that allows me to make an even more personalized recommendation. Do you have a photo that you can upload? If not, a selfie will do!",,,,,,,
X,Place Order,,,,,,,,,,,,
,,Aveda Mobile Ordering Part 1,,,,"Click ""Find Us"" which is located on the bottom icon bar of the App. Then click ""Look Now.""",,,,,,,
,,Aveda Mobile Ordering Part 2,,,,"Once you do this you will receive a ""Confirm Exit"" message and click ""Yes."" You will then be directed to Aveda.com.",,,,,,,
,,Aveda Mobile Ordering Part 3,,,,"You can now click ""Products"" to add Aveda products to your shopping cart. For your convenience, all orders placed via mobile phone include free shipping.",,,,,,,
,,Cannot View Credit Card,,,,"I am happy to assist you with the checkout process and help enter the credit card number after entering the shopping cart.  For your protection, please know I am unable to view your credit card information.  ",,,,,,,
,,Happy to Assist,,,,I am happy to assist you with your order!  ,,,,,,,
,,May I Assist?,,,,May I assist you with placing your order?,,,,,,,
X,Policy & Procedures,,,,,,,,,,,,
X,,eGift Cards,,,,,,,,,,,
,,,Do You Have Gift Cards?,,,"Yes, egift Cards are available for purchase at Aveda Online. EGift cards are redeemable online, however, cannot be used at a retail counter or partner retail site.",,,,,,,
